 Total battles: 28450
 Avg. weight/team: 0.22
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Mienfoo            | 72.50972% | 31188  | 54.812% | 26043  | 56.217% | 
 | 2    | Vullaby            | 63.07415% | 24926  | 43.807% | 20110  | 43.410% | 
 | 3    | Voltorb-Hisui      | 54.26876% | 21086  | 37.058% | 17767  | 38.352% | 
 | 4    | Stunky             | 37.22625% | 11397  | 20.030% | 9438   | 20.373% | 
 | 5    | Gastly             | 33.29990% | 15410  | 27.083% | 11859  | 25.599% | 
 | 6    | Mudbray            | 30.74917% | 12558  | 22.070% | 10982  | 23.706% | 
 | 7    | Glimmet            | 30.70736% | 14755  | 25.931% | 13467  | 29.070% | 
 | 8    | Shellder           | 21.51790% | 8459   | 14.866% | 6273   | 13.541% | 
 | 9    | Growlithe-Hisui    | 21.44557% | 12770  | 22.443% | 9996   | 21.577% | 
 | 10   | Foongus            | 16.41257% | 6401   | 11.250% | 5324   | 11.492% | 
 | 11   | Mareanie           | 13.42627% | 7172   | 12.605% | 6029   | 13.014% | 
 | 12   | Pawniard           | 13.17697% | 8256   | 14.510% | 6553   | 14.145% | 
 | 13   | Toedscool          | 10.80732% | 5429   |  9.541% | 4521   |  9.759% | 
 | 14   | Diglett-Alola      | 10.16851% | 4417   |  7.763% | 3930   |  8.483% | 
 | 15   | Tinkatink          |  9.14211% | 3249   |  5.710% | 2877   |  6.210% | 
 | 16   | Timburr            |  7.89300% | 3748   |  6.587% | 3112   |  6.718% | 
 | 17   | Magby              |  7.12296% | 4157   |  7.306% | 3068   |  6.623% | 
 | 18   | Gothita            |  7.06980% | 3146   |  5.529% | 2497   |  5.390% | 
 | 19   | Drilbur            |  6.62979% | 3443   |  6.051% | 2808   |  6.061% | 
 | 20   | Impidimp           |  6.20293% | 3475   |  6.107% | 3004   |  6.484% | 
 | 21   | Snubbull           |  6.00590% | 2970   |  5.220% | 2382   |  5.142% | 
 | 22   | Elekid             |  5.37374% | 4401   |  7.735% | 3513   |  7.583% | 
 | 23   | Trapinch           |  5.31834% | 3623   |  6.367% | 3067   |  6.620% | 
 | 24   | Grookey            |  4.85411% | 3342   |  5.873% | 2788   |  6.018% | 
 | 25   | Grimer-Alola       |  4.42095% | 1839   |  3.232% | 1580   |  3.411% | 
 | 26   | Zorua-Hisui        |  4.40687% | 4670   |  8.207% | 2530   |  5.461% | 
 | 27   | Drifloon           |  4.14610% | 4124   |  7.248% | 3259   |  7.035% | 
 | 28   | Minccino           |  3.95840% | 2747   |  4.828% | 2104   |  4.542% | 
 | 29   | Chinchou           |  3.40859% | 2229   |  3.917% | 1860   |  4.015% | 
 | 30   | Meowth             |  3.28400% | 2628   |  4.619% | 2231   |  4.816% | 
 | 31   | Shroodle           |  3.04164% | 2209   |  3.882% | 1931   |  4.168% | 
 | 32   | Snover             |  2.82780% | 1733   |  3.046% | 1502   |  3.242% | 
 | 33   | Koffing            |  2.82562% | 2029   |  3.566% | 1671   |  3.607% | 
 | 34   | Torchic            |  2.82517% | 1364   |  2.397% | 1070   |  2.310% | 
 | 35   | Wattrel            |  2.79552% | 1609   |  2.828% | 1366   |  2.949% | 
 | 36   | Doduo              |  2.69193% | 2840   |  4.991% | 2155   |  4.652% | 
 | 37   | Shellos            |  2.53252% | 1191   |  2.093% | 950    |  2.051% | 
 | 38   | Sandshrew-Alola    |  2.51415% | 1622   |  2.851% | 1324   |  2.858% | 
 | 39   | Tentacool          |  2.43932% | 1679   |  2.951% | 1391   |  3.003% | 
 | 40   | Riolu              |  2.35641% | 1801   |  3.165% | 1478   |  3.190% | 
 | 41   | Numel              |  2.31750% | 1436   |  2.524% | 1141   |  2.463% | 
 | 42   | Larvesta           |  2.30448% | 1288   |  2.264% | 1020   |  2.202% | 
 | 43   | Quaxly             |  2.12490% | 1852   |  3.255% | 1508   |  3.255% | 
 | 44   | Wingull            |  2.10468% | 935    |  1.643% | 821    |  1.772% | 
 | 45   | Houndour           |  2.07334% | 1114   |  1.958% | 851    |  1.837% | 
 | 46   | Buizel             |  1.85178% | 2572   |  4.520% | 2024   |  4.369% | 
 | 47   | Bulbasaur          |  1.76036% | 2033   |  3.573% | 1643   |  3.547% | 
 | 48   | Magnemite          |  1.64392% | 1961   |  3.446% | 1621   |  3.499% | 
 | 49   | Cyndaquil          |  1.61369% | 720    |  1.265% | 573    |  1.237% | 
 | 50   | Hippopotas         |  1.48232% | 1289   |  2.265% | 1160   |  2.504% | 
 | 51   | Axew               |  1.47914% | 2482   |  4.362% | 1955   |  4.220% | 
 | 52   | Nymble             |  1.40254% | 947    |  1.664% | 785    |  1.695% | 
 | 53   | Croagunk           |  1.30647% | 1363   |  2.395% | 1133   |  2.446% | 
 | 54   | Charmander         |  1.23505% | 1036   |  1.821% | 781    |  1.686% | 
 | 55   | Sandshrew          |  1.21134% | 582    |  1.023% | 506    |  1.092% | 
 | 56   | Corphish           |  1.15518% | 1725   |  3.032% | 1389   |  2.998% | 
 | 57   | Teddiursa          |  1.13188% | 318    |  0.559% | 271    |  0.585% | 
 | 58   | Squirtle           |  1.12768% | 1275   |  2.241% | 1045   |  2.256% | 
 | 59   | Cottonee           |  1.05518% | 1672   |  2.938% | 1400   |  3.022% | 
 | 60   | Turtwig            |  0.95775% | 593    |  1.042% | 470    |  1.015% | 
 | 61   | Rhyhorn            |  0.94142% | 686    |  1.206% | 573    |  1.237% | 
 | 62   | Psyduck            |  0.90782% | 831    |  1.460% | 719    |  1.552% | 
 | 63   | Phanpy             |  0.84496% | 231    |  0.406% | 175    |  0.378% | 
 | 64   | Munchlax           |  0.82236% | 2098   |  3.687% | 1714   |  3.700% | 
 | 65   | Sandile            |  0.70206% | 654    |  1.149% | 589    |  1.271% | 
 | 66   | Bellsprout         |  0.68522% | 619    |  1.088% | 505    |  1.090% | 
 | 67   | Bramblin           |  0.63426% | 908    |  1.596% | 753    |  1.625% | 
 | 68   | Grimer             |  0.60204% | 608    |  1.069% | 518    |  1.118% | 
 | 69   | Crabrawler         |  0.59206% | 1063   |  1.868% | 842    |  1.818% | 
 | 70   | Treecko            |  0.53523% | 501    |  0.880% | 397    |  0.857% | 
 | 71   | Horsea             |  0.50743% | 656    |  1.153% | 541    |  1.168% | 
 | 72   | Gible              |  0.49498% | 1047   |  1.840% | 902    |  1.947% | 
 | 73   | Cranidos           |  0.48594% | 2168   |  3.810% | 1720   |  3.713% | 
 | 74   | Hatenna            |  0.47894% | 718    |  1.262% | 584    |  1.261% | 
 | 75   | Shroomish          |  0.45199% | 377    |  0.663% | 308    |  0.665% | 
 | 76   | Chespin            |  0.42248% | 208    |  0.366% | 163    |  0.352% | 
 | 77   | Dratini            |  0.41190% | 846    |  1.487% | 626    |  1.351% | 
 | 78   | Fuecoco            |  0.37622% | 629    |  1.105% | 483    |  1.043% | 
 | 79   | Totodile           |  0.34775% | 553    |  0.972% | 456    |  0.984% | 
 | 80   | Meowth-Galar       |  0.33598% | 243    |  0.427% | 200    |  0.432% | 
 | 81   | Silicobra          |  0.33385% | 263    |  0.462% | 239    |  0.516% | 
 | 82   | Inkay              |  0.33353% | 897    |  1.576% | 742    |  1.602% | 
 | 83   | Larvitar           |  0.33287% | 299    |  0.525% | 247    |  0.533% | 
 | 84   | Litten             |  0.32762% | 972    |  1.708% | 821    |  1.772% | 
 | 85   | Azurill            |  0.30729% | 1096   |  1.926% | 865    |  1.867% | 
 | 86   | Salandit           |  0.30681% | 694    |  1.220% | 592    |  1.278% | 
 | 87   | Chewtle            |  0.30184% | 320    |  0.562% | 228    |  0.492% | 
 | 88   | Slowpoke           |  0.29777% | 1122   |  1.972% | 871    |  1.880% | 
