 Total battles: 1163829
 Avg. weight/team: 0.057
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Kingambit          | 35.05630% | 570250 | 24.499% | 376714 | 20.728% | 
 | 2    | Great Tusk         | 27.57782% | 579568 | 24.899% | 446848 | 24.587% | 
 | 3    | Dragapult          | 21.08121% | 408687 | 17.558% | 318099 | 17.503% | 
 | 4    | Zamazenta          | 20.46223% | 227773 |  9.786% | 167283 |  9.205% | 
 | 5    | Roaring Moon       | 20.05052% | 306464 | 13.166% | 218721 | 12.035% | 
 | 6    | Gholdengo          | 19.65657% | 367632 | 15.794% | 278048 | 15.299% | 
 | 7    | Landorus-Therian   | 19.16138% | 299794 | 12.880% | 266086 | 14.641% | 
 | 8    | Slowking-Galar     | 15.99541% | 296997 | 12.759% | 247549 | 13.621% | 
 | 9    | Iron Valiant       | 15.95772% | 310129 | 13.324% | 220592 | 12.138% | 
 | 10   | Glimmora           | 15.50873% | 284653 | 12.229% | 254241 | 13.989% | 
 | 11   | Ogerpon-Wellspring | 15.38782% | 267235 | 11.481% | 208115 | 11.451% | 
 | 12   | Primarina          | 15.04212% | 220732 |  9.483% | 183831 | 10.115% | 
 | 13   | Gliscor            | 14.87572% | 308672 | 13.261% | 259151 | 14.259% | 
 | 14   | Raging Bolt        | 14.83220% | 239362 | 10.283% | 178237 |  9.807% | 
 | 15   | Dragonite          | 14.57598% | 247904 | 10.650% | 180930 |  9.955% | 
 | 16   | Volcarona          | 13.05080% | 279442 | 12.005% | 208473 | 11.471% | 
 | 17   | Darkrai            | 12.74163% | 197512 |  8.485% | 156298 |  8.600% | 
 | 18   | Gouging Fire       | 11.46872% | 209255 |  8.990% | 154327 |  8.492% | 
 | 19   | Samurott-Hisui     | 11.22005% | 166383 |  7.148% | 145173 |  7.988% | 
 | 20   | Kyurem             | 10.35331% | 176765 |  7.594% | 138055 |  7.596% | 
 | 21   | Hatterene          |  8.75470% | 211162 |  9.072% | 164483 |  9.050% | 
 | 22   | Corviknight        |  8.57190% | 248835 | 10.690% | 202143 | 11.123% | 
 | 23   | Clefable           |  8.54572% | 130998 |  5.628% | 104189 |  5.733% | 
 | 24   | Deoxys-Speed       |  8.45176% | 129012 |  5.543% | 110445 |  6.077% | 
 | 25   | Cinderace          |  8.02508% | 228655 |  9.823% | 177299 |  9.756% | 
 | 26   | Iron Treads        |  7.98830% | 147979 |  6.357% | 122620 |  6.747% | 
 | 27   | Dondozo            |  7.60043% | 115703 |  4.971% | 85706  |  4.716% | 
 | 28   | Alomomola          |  7.32625% | 138684 |  5.958% | 110809 |  6.097% | 
 | 29   | Rillaboom          |  7.02307% | 198838 |  8.542% | 161439 |  8.883% | 
 | 30   | Clodsire           |  6.90037% | 162426 |  6.978% | 127862 |  7.035% | 
 | 31   | Garganacl          |  6.82963% | 161677 |  6.946% | 128370 |  7.063% | 
 | 32   | Ting-Lu            |  6.70523% | 105433 |  4.530% | 90429  |  4.976% | 
 | 33   | Enamorus           |  6.47318% | 153121 |  6.578% | 115361 |  6.348% | 
 | 34   | Iron Moth          |  6.31617% | 123315 |  5.298% | 94735  |  5.213% | 
 | 35   | Blissey            |  5.89436% | 99799  |  4.288% | 77457  |  4.262% | 
 | 36   | Iron Crown         |  5.53579% | 55558  |  2.387% | 46366  |  2.551% | 
 | 37   | Heatran            |  5.39345% | 148777 |  6.392% | 124121 |  6.830% | 
 | 38   | Skarmory           |  5.08122% | 119845 |  5.149% | 101727 |  5.597% | 
 | 39   | Weavile            |  4.81870% | 116765 |  5.016% | 89273  |  4.912% | 
 | 40   | Meowscarada        |  4.70342% | 183319 |  7.876% | 145726 |  8.018% | 
 | 41   | Walking Wake       |  4.62697% | 161324 |  6.931% | 128667 |  7.080% | 
