 Total battles: 58840
 Avg. weight/team: 0.154
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Cyclizar           | 40.51365% | 31015  | 26.355% | 25107  | 26.829% | 
 | 2    | Jirachi            | 22.30696% | 18083  | 15.366% | 15122  | 16.159% | 
 | 3    | Thundurus-Therian  | 21.06630% | 21567  | 18.327% | 17372  | 18.563% | 
 | 4    | Hippowdon          | 15.34931% | 11801  | 10.028% | 10375  | 11.086% | 
 | 5    | Cobalion           | 15.05329% | 12825  | 10.898% | 10534  | 11.256% | 
 | 6    | Bisharp            | 14.84799% | 15310  | 13.010% | 11727  | 12.531% | 
 | 7    | Mimikyu            | 13.74657% | 14073  | 11.959% | 10782  | 11.521% | 
 | 8    | Kleavor            | 12.98897% | 17276  | 14.680% | 15609  | 16.679% | 
 | 9    | Gengar             | 12.54087% | 16422  | 13.955% | 12325  | 13.170% | 
 | 10   | Forretress         | 11.88499% | 15276  | 12.981% | 13577  | 14.508% | 
 | 11   | Iron Leaves        | 11.85334% | 8575   |  7.287% | 6134   |  6.555% | 
 | 12   | Barraskewda        | 11.66885% | 10515  |  8.935% | 8179   |  8.740% | 
 | 13   | Volcanion          | 11.50517% | 12270  | 10.427% | 9870   | 10.547% | 
 | 14   | Salamence          | 11.28531% | 15644  | 13.294% | 12049  | 12.875% | 
 | 15   | Gardevoir          | 11.14863% | 9602   |  8.159% | 7498   |  8.012% | 
 | 16   | Basculegion-F      | 10.98870% | 8636   |  7.339% | 6946   |  7.422% | 
 | 17   | Politoed           | 10.78484% | 11310  |  9.611% | 10321  | 11.029% | 
 | 18   | Moltres            | 10.60925% | 11242  |  9.553% | 9048   |  9.668% | 
 | 19   | Zapdos-Galar       | 10.21076% | 9541   |  8.108% | 7672   |  8.198% | 
 | 20   | Okidogi            | 10.00588% | 7887   |  6.702% | 6397   |  6.836% | 
 | 21   | Maushold           |  9.96514% | 11339  |  9.635% | 8385   |  8.960% | 
 | 22   | Empoleon           |  9.56699% | 11991  | 10.189% | 10000  | 10.686% | 
 | 23   | Amoonguss          |  9.20949% | 9022   |  7.667% | 7339   |  7.842% | 
 | 24   | Armarouge          |  8.51369% | 8168   |  6.941% | 6273   |  6.703% | 
 | 25   | Overqwil           |  8.29350% | 8535   |  7.253% | 7007   |  7.488% | 
 | 26   | Revavroom          |  7.83464% | 7918   |  6.728% | 5831   |  6.231% | 
 | 27   | Yanmega            |  7.70844% | 7553   |  6.418% | 5746   |  6.140% | 
 | 28   | Chansey            |  7.70079% | 6306   |  5.359% | 5084   |  5.433% | 
 | 29   | Chesnaught         |  7.67020% | 8982   |  7.633% | 7376   |  7.882% | 
 | 30   | Slither Wing       |  7.63328% | 8079   |  6.865% | 6486   |  6.931% | 
 | 31   | Crawdaunt          |  7.50607% | 9138   |  7.765% | 7177   |  7.669% | 
 | 32   | Blastoise          |  7.01404% | 10363  |  8.806% | 7933   |  8.477% | 
 | 33   | Enamorus-Therian   |  6.83208% | 6192   |  5.262% | 4671   |  4.991% | 
 | 34   | Conkeldurr         |  6.69801% | 9441   |  8.023% | 7604   |  8.125% | 
 | 35   | Zoroark-Hisui      |  6.57088% | 10883  |  9.248% | 3869   |  4.134% | 
 | 36   | Slowbro            |  6.51840% | 4363   |  3.708% | 3638   |  3.887% | 
 | 37   | Krookodile         |  6.23084% | 6483   |  5.509% | 5409   |  5.780% | 
 | 38   | Terrakion          |  6.20194% | 5179   |  4.401% | 4115   |  4.397% | 
 | 39   | Cresselia          |  5.37809% | 5855   |  4.975% | 4475   |  4.782% | 
 | 40   | Deoxys-Defense     |  5.23185% | 8023   |  6.818% | 6806   |  7.273% | 
 | 41   | Araquanid          |  4.79983% | 9755   |  8.289% | 8498   |  9.081% | 
 | 42   | Necrozma           |  4.63801% | 5217   |  4.433% | 4023   |  4.299% | 
 | 43   | Rhyperior          |  4.54852% | 3685   |  3.131% | 3090   |  3.302% | 
 | 44   | Reuniclus          |  4.52434% | 3054   |  2.595% | 2439   |  2.606% | 
 | 45   | Fezandipiti        |  4.48507% | 5831   |  4.955% | 4722   |  5.046% | 
 | 46   | Entei              |  4.43563% | 7507   |  6.379% | 5791   |  6.188% | 
 | 47   | Azelf              |  4.15012% | 8441   |  7.173% | 7196   |  7.689% | 
 | 48   | Swampert           |  4.00866% | 3602   |  3.061% | 3244   |  3.466% | 
 | 49   | Breloom            |  3.95713% | 9446   |  8.027% | 7454   |  7.965% | 
 | 50   | Gastrodon          |  3.90178% | 3064   |  2.604% | 2668   |  2.851% | 
 | 51   | Quagsire           |  3.88997% | 3904   |  3.317% | 3253   |  3.476% | 
 | 52   | Noivern            |  3.83760% | 3420   |  2.906% | 2782   |  2.973% | 
 | 53   | Rotom-Heat         |  3.52046% | 2227   |  1.892% | 1901   |  2.031% | 
 | 54   | Gyarados           |  3.45859% | 5294   |  4.499% | 4034   |  4.311% | 
 | 55   | Cinccino           |  3.41491% | 7238   |  6.151% | 5472   |  5.847% | 
 | 56   | Muk-Alola          |  3.36082% | 3547   |  3.014% | 3033   |  3.241% | 
 | 57   | Kilowattrel        |  3.17850% | 4593   |  3.903% | 3675   |  3.927% | 
 | 58   | Kingdra            |  2.96629% | 3694   |  3.139% | 2806   |  2.998% | 
 | 59   | Magnezone          |  2.94882% | 3282   |  2.789% | 2752   |  2.941% | 
 | 60   | Palossand          |  2.66687% | 1550   |  1.317% | 1381   |  1.476% | 
 | 61   | Regidrago          |  2.48512% | 4128   |  3.508% | 3031   |  3.239% | 
 | 62   | Lilligant-Hisui    |  2.38759% | 3553   |  3.019% | 2701   |  2.886% | 
 | 63   | Talonflame         |  2.26292% | 2721   |  2.312% | 2194   |  2.344% | 
 | 64   | Suicune            |  2.25915% | 2317   |  1.969% | 1808   |  1.932% | 
 | 65   | Infernape          |  2.19843% | 2565   |  2.180% | 1993   |  2.130% | 
 | 66   | Wo-Chien           |  2.13864% | 1859   |  1.580% | 1520   |  1.624% | 
 | 67   | Klefki             |  2.04214% | 2058   |  1.749% | 1867   |  1.995% | 
 | 68   | Feraligatr         |  2.00645% | 3787   |  3.218% | 2769   |  2.959% | 
 | 69   | Brambleghast       |  1.86037% | 2505   |  2.129% | 1936   |  2.069% | 
 | 70   | Thundurus          |  1.79123% | 1648   |  1.400% | 1396   |  1.492% | 
 | 71   | Umbreon            |  1.63458% | 2328   |  1.978% | 1887   |  2.016% | 
 | 72   | Tentacruel         |  1.58933% | 2679   |  2.277% | 2202   |  2.353% | 
 | 73   | Milotic            |  1.55599% | 1864   |  1.584% | 1495   |  1.598% | 
 | 74   | Raikou             |  1.52052% | 1974   |  1.677% | 1587   |  1.696% | 
 | 75   | Bellibolt          |  1.44218% | 1176   |  0.999% | 976    |  1.043% | 
 | 76   | Slowbro-Galar      |  1.43998% | 830    |  0.705% | 675    |  0.721% | 
 | 77   | Lycanroc-Dusk      |  1.42297% | 1960   |  1.666% | 1497   |  1.600% | 
 | 78   | Mew                |  1.37622% | 1999   |  1.699% | 1509   |  1.612% | 
 | 79   | Iron Thorns        |  1.36560% | 1594   |  1.355% | 1248   |  1.334% | 
 | 80   | Diancie            |  1.34658% | 2202   |  1.871% | 1794   |  1.917% | 
 | 81   | Mienshao           |  1.29070% | 1447   |  1.230% | 1151   |  1.230% | 
 | 82   | Galvantula         |  1.27098% | 4640   |  3.943% | 4264   |  4.556% | 
 | 83   | Flygon             |  1.26822% | 2791   |  2.372% | 2170   |  2.319% | 
 | 84   | Vaporeon           |  1.25972% | 1936   |  1.645% | 1523   |  1.627% | 
 | 85   | Ditto              |  1.15347% | 825    |  0.701% | 609    |  0.651% | 
 | 86   | Gallade            |  1.04969% | 2047   |  1.739% | 1514   |  1.618% | 
 | 87   | Torterra           |  1.00761% | 2404   |  2.043% | 1785   |  1.907% | 
 | 88   | Ninetales          |  0.99298% | 3181   |  2.703% | 2854   |  3.050% | 
 | 89   | Basculegion        |  0.97506% | 1317   |  1.119% | 1052   |  1.124% | 
 | 90   | Sylveon            |  0.90297% | 1749   |  1.486% | 1353   |  1.446% | 
 | 91   | Tsareena           |  0.87760% | 1529   |  1.299% | 1204   |  1.287% | 
 | 92   | Incineroar         |  0.87120% | 2500   |  2.124% | 2111   |  2.256% | 
 | 93   | Ambipom            |  0.85754% | 1638   |  1.392% | 1364   |  1.458% | 
 | 94   | Espeon             |  0.79796% | 2375   |  2.018% | 1751   |  1.871% | 
 | 95   | Lucario            |  0.76717% | 1646   |  1.399% | 1189   |  1.271% | 
 | 96   | Munkidori          |  0.75446% | 677    |  0.575% | 527    |  0.563% | 
 | 97   | Cloyster           |  0.72492% | 1918   |  1.630% | 1441   |  1.540% | 
 | 98   | Grafaiai           |  0.70682% | 1034   |  0.879% | 801    |  0.856% | 
 | 99   | Grimmsnarl         |  0.70634% | 1575   |  1.338% | 1389   |  1.484% | 
 | 100  | Typhlosion-Hisui   |  0.70551% | 1825   |  1.551% | 1351   |  1.444% | 
 | 101  | Avalugg-Hisui      |  0.68163% | 299    |  0.254% | 261    |  0.279% | 
 | 102  | Arcanine           |  0.67277% | 1227   |  1.043% | 958    |  1.024% | 
 | 103  | Chandelure         |  0.65920% | 2281   |  1.938% | 1777   |  1.899% | 
 | 104  | Venusaur           |  0.64987% | 2065   |  1.755% | 1599   |  1.709% | 
