 Total battles: 79468
 Avg. weight/team: 0.154
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Tauros-Paldea-Aqua | 16.31088% | 11381  |  7.161% | 9316   |  7.218% | 
 | 2    | Staraptor          | 16.12514% | 24169  | 15.207% | 19401  | 15.032% | 
 | 3    | Arcanine           | 14.54704% | 18852  | 11.861% | 15225  | 11.797% | 
 | 4    | Skuntank           | 14.00548% | 9685   |  6.094% | 8290   |  6.423% | 
 | 5    | Toxtricity         | 13.44522% | 14812  |  9.319% | 11429  |  8.856% | 
 | 6    | Gastrodon          | 13.43510% | 16769  | 10.551% | 14456  | 11.201% | 
 | 7    | Slowbro-Galar      | 12.31587% | 12977  |  8.165% | 10774  |  8.348% | 
 | 8    | Tatsugiri          | 12.24213% | 14316  |  9.007% | 10958  |  8.491% | 
 | 9    | Decidueye          | 11.23355% | 10528  |  6.624% | 8386   |  6.498% | 
 | 10   | Bronzong           | 10.15130% | 14843  |  9.339% | 13115  | 10.162% | 
 | 11   | Flamigo            |  9.97794% | 9076   |  5.710% | 7300   |  5.656% | 
 | 12   | Florges            |  9.75636% | 12689  |  7.984% | 10106  |  7.830% | 
 | 13   | Froslass           |  9.40467% | 10829  |  6.813% | 9892   |  7.665% | 
 | 14   | Scream Tail        |  9.38476% | 8971   |  5.644% | 7524   |  5.830% | 
 | 15   | Sandslash-Alola    |  9.01782% | 11869  |  7.468% | 9825   |  7.613% | 
 | 16   | Duraludon          |  8.95816% | 13131  |  8.262% | 11298  |  8.754% | 
 | 17   | Grimmsnarl         |  8.82567% | 11680  |  7.349% | 9848   |  7.631% | 
 | 18   | Cetitan            |  8.76185% | 9076   |  5.710% | 7075   |  5.482% | 
 | 19   | Mudsdale           |  8.62234% | 8732   |  5.494% | 7672   |  5.944% | 
 | 20   | Bellibolt          |  8.60643% | 10710  |  6.739% | 9077   |  7.033% | 
 | 21   | Lycanroc           |  8.13754% | 8738   |  5.498% | 7838   |  6.073% | 
 | 22   | Milotic            |  8.11285% | 14364  |  9.038% | 11746  |  9.101% | 
 | 23   | Minior             |  7.91839% | 9807   |  6.170% | 7300   |  5.656% | 
 | 24   | Scyther            |  7.91253% | 13583  |  8.546% | 10527  |  8.157% | 
 | 25   | Gligar             |  7.80655% | 10413  |  6.552% | 9361   |  7.253% | 
 | 26   | Golurk             |  7.59352% | 10667  |  6.712% | 9027   |  6.994% | 
 | 27   | Coalossal          |  7.40619% | 12912  |  8.124% | 11116  |  8.613% | 
 | 28   | Heracross          |  7.31432% | 14156  |  8.907% | 10823  |  8.386% | 
 | 29   | Goodra             |  7.13532% | 10876  |  6.843% | 8763   |  6.790% | 
 | 30   | Ambipom            |  6.93792% | 18124  | 11.403% | 15826  | 12.262% | 
 | 31   | Rotom-Mow          |  6.62443% | 6434   |  4.048% | 5454   |  4.226% | 
 | 32   | Inteleon           |  6.56244% | 12015  |  7.560% | 9511   |  7.369% | 
 | 33   | Houndstone         |  6.53325% | 7232   |  4.550% | 6058   |  4.694% | 
 | 34   | Delphox            |  6.51835% | 9239   |  5.813% | 7142   |  5.534% | 
 | 35   | Rotom-Heat         |  6.44018% | 8479   |  5.335% | 7422   |  5.751% | 
 | 36   | Altaria            |  5.96657% | 7917   |  4.981% | 6393   |  4.953% | 
 | 37   | Grafaiai           |  5.74797% | 10334  |  6.502% | 8386   |  6.498% | 
 | 38   | Zoroark            |  5.53416% | 6106   |  3.842% | 2543   |  1.970% | 
 | 39   | Braviary-Hisui     |  5.37439% | 11446  |  7.202% | 8708   |  6.747% | 
 | 40   | Scrafty            |  5.30730% | 7559   |  4.756% | 5946   |  4.607% | 
 | 41   | Hariyama           |  5.28606% | 9723   |  6.118% | 7832   |  6.068% | 
 | 42   | Salazzle           |  5.25046% | 8516   |  5.358% | 6842   |  5.301% | 
 | 43   | Meloetta           |  5.18065% | 5239   |  3.296% | 4208   |  3.260% | 
 | 44   | Tauros-Paldea-Blaze |  4.99527% | 6453   |  4.060% | 5197   |  4.027% | 
 | 45   | Kilowattrel        |  4.91196% | 6119   |  3.850% | 5000   |  3.874% | 
 | 46   | Whimsicott         |  4.83454% | 7837   |  4.931% | 6486   |  5.026% | 
 | 47   | Pawmot             |  4.76746% | 7179   |  4.517% | 5587   |  4.329% | 
 | 48   | Oricorio-Pom-Pom   |  4.75176% | 3474   |  2.186% | 2644   |  2.049% | 
 | 49   | Wo-Chien           |  4.73155% | 7663   |  4.821% | 6259   |  4.850% | 
 | 50   | Hitmontop          |  4.69270% | 11736  |  7.384% | 9622   |  7.455% | 
 | 51   | Qwilfish-Hisui     |  4.47561% | 7864   |  4.948% | 7173   |  5.558% | 
 | 52   | Electrode-Hisui    |  4.37564% | 8570   |  5.392% | 7286   |  5.645% | 
 | 53   | Articuno-Galar     |  4.37322% | 8623   |  5.425% | 6533   |  5.062% | 
 | 54   | Hitmonlee          |  4.37282% | 9665   |  6.081% | 7245   |  5.614% | 
 | 55   | Jolteon            |  4.20376% | 10183  |  6.407% | 8015   |  6.210% | 
 | 56   | Hoopa              |  4.11356% | 7597   |  4.780% | 5905   |  4.575% | 
 | 57   | Sandslash          |  4.06046% | 6849   |  4.309% | 5764   |  4.466% | 
 | 58   | Abomasnow          |  3.96751% | 5725   |  3.602% | 5222   |  4.046% | 
 | 59   | Sceptile           |  3.94631% | 8476   |  5.333% | 6291   |  4.874% | 
 | 60   | Porygon2           |  3.94209% | 6597   |  4.151% | 5367   |  4.159% | 
 | 61   | Snorlax            |  3.88090% | 6736   |  4.238% | 5326   |  4.127% | 
 | 62   | Qwilfish           |  3.87686% | 3588   |  2.258% | 3289   |  2.548% | 
 | 63   | Kingdra            |  3.85371% | 7653   |  4.815% | 5961   |  4.619% | 
 | 64   | Exeggutor-Alola    |  3.69913% | 5036   |  3.169% | 3763   |  2.916% | 
 | 65   | Emboar             |  3.64530% | 6810   |  4.285% | 5383   |  4.171% | 
 | 66   | Decidueye-Hisui    |  3.46660% | 7767   |  4.887% | 6173   |  4.783% | 
 | 67   | Tornadus           |  3.46619% | 6608   |  4.158% | 5424   |  4.203% | 
 | 68   | Glastrier          |  3.35534% | 5486   |  3.452% | 4242   |  3.287% | 
 | 69   | Palossand          |  3.31846% | 6211   |  3.908% | 5340   |  4.138% | 
 | 70   | Thwackey           |  3.19136% | 4895   |  3.080% | 4291   |  3.325% | 
 | 71   | Dudunsparce        |  3.15738% | 6032   |  3.795% | 4845   |  3.754% | 
 | 72   | Drifblim           |  3.14403% | 7056   |  4.440% | 5544   |  4.296% | 
 | 73   | Mismagius          |  3.11900% | 6016   |  3.785% | 4548   |  3.524% | 
 | 74   | Hitmonchan         |  3.11705% | 6684   |  4.205% | 5353   |  4.148% | 
 | 75   | Bruxish            |  3.10305% | 5273   |  3.318% | 4195   |  3.250% | 
 | 76   | Sandaconda         |  2.95269% | 6556   |  4.125% | 5547   |  4.298% | 
 | 77   | Vikavolt           |  2.92006% | 7259   |  4.567% | 6373   |  4.938% | 
 | 78   | Bombirdier         |  2.79288% | 4797   |  3.018% | 4101   |  3.178% | 
 | 79   | Alcremie           |  2.74195% | 5440   |  3.423% | 3995   |  3.095% | 
 | 80   | Mesprit            |  2.70727% | 4255   |  2.677% | 3598   |  2.788% | 
 | 81   | Floatzel           |  2.58476% | 5262   |  3.311% | 4180   |  3.239% | 
 | 82   | Oricorio-Sensu     |  2.56187% | 3172   |  1.996% | 2367   |  1.834% | 
 | 83   | Regirock           |  2.19218% | 5318   |  3.346% | 4573   |  3.543% | 
 | 84   | Typhlosion         |  2.15514% | 6132   |  3.858% | 4750   |  3.680% | 
 | 85   | Drednaw            |  2.11921% | 2338   |  1.471% | 1721   |  1.333% | 
 | 86   | Uxie               |  1.94763% | 4807   |  3.024% | 4257   |  3.298% | 
 | 87   | Avalugg-Hisui      |  1.94541% | 2613   |  1.644% | 2227   |  1.726% | 
 | 88   | Virizion           |  1.91881% | 3269   |  2.057% | 2488   |  1.928% | 
 | 89   | Frosmoth           |  1.87880% | 3789   |  2.384% | 2803   |  2.172% | 
 | 90   | Cramorant          |  1.78124% | 5118   |  3.220% | 4197   |  3.252% | 
 | 91   | Charizard          |  1.77065% | 6506   |  4.093% | 5137   |  3.980% | 
 | 92   | Spiritomb          |  1.75038% | 1755   |  1.104% | 1477   |  1.144% | 
 | 93   | Weezing            |  1.61643% | 4252   |  2.675% | 3643   |  2.823% | 
 | 94   | Smeargle           |  1.57544% | 4180   |  2.630% | 3869   |  2.998% | 
 | 95   | Toxicroak          |  1.57131% | 1394   |  0.877% | 1140   |  0.883% | 
 | 96   | Rhydon             |  1.54819% | 2622   |  1.650% | 2111   |  1.636% | 
 | 97   | Indeedee-F         |  1.47850% | 1636   |  1.029% | 1498   |  1.161% | 
 | 98   | Sableye            |  1.47420% | 2785   |  1.752% | 2392   |  1.853% | 
 | 99   | Braviary           |  1.38226% | 2229   |  1.402% | 1720   |  1.333% | 
 | 100  | Hattrem            |  1.35119% | 1748   |  1.100% | 1476   |  1.144% | 
 | 101  | Cryogonal          |  1.34589% | 2484   |  1.563% | 2021   |  1.566% | 
 | 102  | Golem-Alola        |  1.29730% | 3339   |  2.101% | 2879   |  2.231% | 
 | 103  | Arboliva           |  1.27707% | 2844   |  1.789% | 2256   |  1.748% | 
 | 104  | Malamar            |  1.25481% | 4070   |  2.561% | 3177   |  2.462% | 
 | 105  | Lanturn            |  1.20150% | 3681   |  2.316% | 3048   |  2.362% | 
 | 106  | Clawitzer          |  1.20069% | 4816   |  3.030% | 3747   |  2.903% | 
 | 107  | Lapras             |  1.15860% | 1873   |  1.178% | 1454   |  1.127% | 
 | 108  | Ditto              |  1.12470% | 1719   |  1.082% | 1270   |  0.984% | 
 | 109  | Carbink            |  1.10004% | 878    |  0.552% | 809    |  0.627% | 
 | 110  | Farigiraf          |  0.99865% | 2606   |  1.640% | 2004   |  1.553% | 
 | 111  | Orthworm           |  0.96972% | 1915   |  1.205% | 1609   |  1.247% | 
 | 112  | Shiftry            |  0.96594% | 1605   |  1.010% | 1322   |  1.024% | 
 | 113  | Muk                |  0.90056% | 1762   |  1.109% | 1509   |  1.169% | 
 | 114  | Piloswine          |  0.82153% | 612    |  0.385% | 529    |  0.410% | 
 | 115  | Morpeko            |  0.78754% | 2530   |  1.592% | 2036   |  1.578% | 
 | 116  | Toedscruel         |  0.76918% | 2126   |  1.338% | 1748   |  1.354% | 
 | 117  | Bastiodon          |  0.68997% | 1709   |  1.075% | 1362   |  1.055% | 
 | 118  | Komala             |  0.66923% | 1344   |  0.846% | 1108   |  0.859% | 
 | 119  | Oricorio           |  0.58271% | 881    |  0.554% | 687    |  0.532% | 
 | 120  | Leavanny           |  0.55883% | 2030   |  1.277% | 1822   |  1.412% | 
 | 121  | Honchkrow          |  0.55708% | 2791   |  1.756% | 2162   |  1.675% | 
 | 122  | Gurdurr            |  0.55359% | 1143   |  0.719% | 986    |  0.764% | 
 | 123  | Poliwrath          |  0.54741% | 1306   |  0.822% | 1042   |  0.807% | 
