 Total battles: 5
 Avg. weight/team: 0
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Rayquaza-Mega      | 66.66667% | 4      | 66.667% | 3      | 50.000% | 
 | 2    | Greninja-Ash       | 66.66667% | 4      | 66.667% | 3      | 50.000% | 
 | 3    | Meloetta           | 66.66667% | 4      | 66.667% | 2      | 33.333% | 
 | 4    | Zoroark            | 66.66667% | 4      | 66.667% | 1      | 16.667% | 
 | 5    | Ditto              | 66.66667% | 4      | 66.667% | 3      | 50.000% | 
 | 6    | Shedinja           | 66.66667% | 4      | 66.667% | 2      | 33.333% | 
 | 7    | Magnezone          | 33.33333% | 2      | 33.333% | 2      | 33.333% | 
 | 8    | Necrozma-Dusk-Mane | 33.33333% | 2      | 33.333% | 2      | 33.333% | 
 | 9    | Aegislash          | 33.33333% | 2      | 33.333% | 2      | 33.333% | 
 | 10   | Metagross          | 33.33333% | 2      | 33.333% | 1      | 16.667% | 
 | 11   | Genesect-Burn      | 33.33333% | 2      | 33.333% | 1      | 16.667% | 
 | 12   | Kyogre-Primal      | 33.33333% | 2      | 33.333% | 2      | 33.333% | 
 | 13   | Swampert           | 33.33333% | 2      | 33.333% | 2      | 33.333% | 
 | 14   | Pelipper           | 33.33333% | 2      | 33.333% | 2      | 33.333% | 
 | 15   | Ludicolo           | 33.33333% | 2      | 33.333% | 1      | 16.667% | 
 | 16   | Tentacruel         | 33.33333% | 2      | 33.333% | 0      |  0.000% | 
 | 17   | Darmanitan         | 33.33333% | 2      | 33.333% | 1      | 16.667% | 
 | 18   | Gastrodon          | 33.33333% | 2      | 33.333% | 2      | 33.333% | 
 | 19   | Zygarde            | 33.33333% | 2      | 33.333% | 2      | 33.333% | 
 | 20   | Shaymin-Sky        | 33.33333% | 2      | 33.333% | 1      | 16.667% | 
 | 21   | Mimikyu            | 33.33333% | 2      | 33.333% | 1      | 16.667% | 
 | 22   | Dugtrio            | 33.33333% | 2      | 33.333% | 1      | 16.667% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
