 Total battles: 5
 Avg. weight/team: 0
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Rayquaza-Mega      | 46.44630% | 4      | 66.667% | 3      | 50.000% | 
 | 2    | Greninja-Ash       | 46.44630% | 4      | 66.667% | 3      | 50.000% | 
 | 3    | Meloetta           | 46.44630% | 4      | 66.667% | 2      | 33.333% | 
 | 4    | Zoroark            | 46.44630% | 4      | 66.667% | 1      | 16.667% | 
 | 5    | Ditto              | 46.44630% | 4      | 66.667% | 3      | 50.000% | 
 | 6    | Shedinja           | 46.44630% | 4      | 66.667% | 2      | 33.333% | 
 | 7    | Magnezone          | 33.26949% | 2      | 33.333% | 2      | 33.333% | 
 | 8    | Necrozma-Dusk-Mane | 33.26949% | 2      | 33.333% | 2      | 33.333% | 
 | 9    | Aegislash          | 33.26949% | 2      | 33.333% | 2      | 33.333% | 
 | 10   | Metagross          | 33.26949% | 2      | 33.333% | 1      | 16.667% | 
 | 11   | Genesect-Burn      | 33.26949% | 2      | 33.333% | 1      | 16.667% | 
 | 12   | Kyogre-Primal      | 27.07154% | 2      | 33.333% | 2      | 33.333% | 
 | 13   | Swampert           | 27.07154% | 2      | 33.333% | 2      | 33.333% | 
 | 14   | Pelipper           | 27.07154% | 2      | 33.333% | 2      | 33.333% | 
 | 15   | Ludicolo           | 27.07154% | 2      | 33.333% | 1      | 16.667% | 
 | 16   | Tentacruel         | 27.07154% | 2      | 33.333% | 0      |  0.000% | 
 | 17   | Darmanitan         | 19.31092% | 2      | 33.333% | 1      | 16.667% | 
 | 18   | Gastrodon          | 19.31092% | 2      | 33.333% | 2      | 33.333% | 
 | 19   | Zygarde            | 19.31092% | 2      | 33.333% | 2      | 33.333% | 
 | 20   | Shaymin-Sky        | 19.31092% | 2      | 33.333% | 1      | 16.667% | 
 | 21   | Mimikyu            | 19.31092% | 2      | 33.333% | 1      | 16.667% | 
 | 22   | Dugtrio            | 19.31092% | 2      | 33.333% | 1      | 16.667% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
