 Total leads: 10
 + ---- + ------------------ + --------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + 
 | 1    | Ditto              | 13.21721% | 1      | 10.000% | 
 | 2    | Dugtrio            | 13.21721% | 1      | 10.000% | 
 | 3    | Greninja-Ash       | 13.21721% | 1      | 10.000% | 
 | 4    | Necrozma-Dusk-Mane | 13.21721% | 1      | 10.000% | 
 | 5    | Kyogre-Primal      | 13.16658% | 1      | 10.000% | 
 | 6    | Magnezone          | 13.16658% | 1      | 10.000% | 
 | 7    | Pelipper           |  8.30203% | 1      | 10.000% | 
 | 8    | Shedinja           |  8.30203% | 1      | 10.000% | 
 | 9    | Gastrodon          |  2.09698% | 1      | 10.000% | 
 | 10   | Rayquaza-Mega      |  2.09698% | 1      | 10.000% | 
 + ---- + ------------------ + --------- + ------ + ------- + 
