 Total battles: 113383
 Avg. weight/team: 0.16
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Excadrill          | 32.22273% | 60152  | 26.526% | 49005  | 26.704% | 
 | 2    | Greninja           | 26.20214% | 47260  | 20.841% | 37092  | 20.213% | 
 | 3    | Tornadus-Therian   | 25.84073% | 45192  | 19.929% | 37729  | 20.560% | 
 | 4    | Scizor             | 24.49751% | 48544  | 21.407% | 39860  | 21.721% | 
 | 5    | Lokix              | 23.78719% | 46524  | 20.516% | 37494  | 20.432% | 
 | 6    | Zapdos             | 22.81356% | 39302  | 17.332% | 33838  | 18.439% | 
 | 7    | Latios             | 19.41848% | 41992  | 18.518% | 31767  | 17.311% | 
 | 8    | Ursaluna           | 18.09802% | 30490  | 13.446% | 23790  | 12.964% | 
 | 9    | Serperior          | 17.54922% | 35765  | 15.772% | 27888  | 15.197% | 
 | 10   | Ogerpon-Cornerstone | 16.51527% | 25389  | 11.196% | 20154  | 10.983% | 
 | 11   | Cobalion           | 16.05260% | 23647  | 10.428% | 20889  | 11.383% | 
 | 12   | Hydrapple          | 15.01473% | 28371  | 12.511% | 22257  | 12.129% | 
 | 13   | Slowking           | 14.40416% | 27029  | 11.919% | 22185  | 12.089% | 
 | 14   | Pecharunt          | 12.63709% | 24041  | 10.602% | 19034  | 10.372% | 
 | 15   | Arcanine-Hisui     | 11.51154% | 33726  | 14.873% | 26908  | 14.663% | 
 | 16   | Sandy Shocks       | 11.44914% | 21765  |  9.598% | 18524  | 10.094% | 
 | 17   | Tinkaton           | 10.05041% | 20239  |  8.925% | 17660  |  9.623% | 
 | 18   | Metagross          | 10.04468% | 25569  | 11.275% | 21043  | 11.467% | 
 | 19   | Quaquaval          |  9.94438% | 24270  | 10.703% | 19095  | 10.405% | 
 | 20   | Tyranitar          |  9.23288% | 22546  |  9.942% | 19294  | 10.514% | 
 | 21   | Mandibuzz          |  8.77730% | 20868  |  9.202% | 16857  |  9.186% | 
 | 22   | Skeledirge         |  8.71353% | 29957  | 13.211% | 23465  | 12.787% | 
 | 23   | Donphan            |  8.62007% | 19836  |  8.747% | 17182  |  9.363% | 
 | 24   | Azumarill          |  8.39619% | 18836  |  8.306% | 14911  |  8.125% | 
 | 25   | Rotom-Wash         |  8.37597% | 21501  |  9.482% | 18823  | 10.257% | 
 | 26   | Thundurus-Therian  |  8.34469% | 14538  |  6.411% | 11727  |  6.390% | 
 | 27   | Okidogi            |  8.14999% | 7657   |  3.377% | 6444   |  3.512% | 
 | 28   | Keldeo             |  8.03395% | 14513  |  6.400% | 11623  |  6.334% | 
 | 29   | Sinistcha          |  7.63192% | 15565  |  6.864% | 12271  |  6.687% | 
 | 30   | Rhyperior          |  7.61641% | 12027  |  5.304% | 10060  |  5.482% | 
 | 31   | Comfey             |  7.39087% | 13652  |  6.020% | 9702   |  5.287% | 
 | 32   | Mamoswine          |  6.77641% | 18046  |  7.958% | 14903  |  8.121% | 
 | 33   | Toxapex            |  5.48219% | 16737  |  7.381% | 13901  |  7.575% | 
 | 34   | Hoopa-Unbound      |  5.43203% | 8604   |  3.794% | 6762   |  3.685% | 
 | 35   | Mew                |  4.90380% | 6599   |  2.910% | 6036   |  3.289% | 
 | 36   | Ninetales-Alola    |  4.84700% | 18643  |  8.221% | 16088  |  8.767% | 
 | 37   | Torkoal            |  4.58726% | 10277  |  4.532% | 9451   |  5.150% | 
 | 38   | Ribombee           |  4.49922% | 14221  |  6.271% | 12764  |  6.955% | 
 | 39   | Ogerpon            |  3.71013% | 9088   |  4.008% | 7056   |  3.845% | 
 | 40   | Polteageist        |  3.64420% | 5036   |  2.221% | 3609   |  1.967% | 
 | 41   | Hawlucha           |  3.61359% | 10460  |  4.613% | 7958   |  4.337% | 
 | 42   | Indeedee           |  3.05365% | 4604   |  2.030% | 3906   |  2.128% | 
 | 43   | Weezing-Galar      |  2.94607% | 5702   |  2.514% | 4777   |  2.603% | 
 | 44   | Mimikyu            |  2.85483% | 5046   |  2.225% | 3846   |  2.096% | 
 | 45   | Hippowdon          |  2.84586% | 4745   |  2.092% | 4273   |  2.328% | 
 | 46   | Haxorus            |  2.84155% | 8371   |  3.691% | 5869   |  3.198% | 
 | 47   | Politoed           |  2.75530% | 6529   |  2.879% | 6061   |  3.303% | 
 | 48   | Hydreigon          |  2.62911% | 8420   |  3.713% | 6639   |  3.618% | 
 | 49   | Zarude             |  2.51175% | 3432   |  1.513% | 2860   |  1.559% | 
 | 50   | Manaphy            |  2.47300% | 4908   |  2.164% | 3731   |  2.033% | 
 | 51   | Enamorus-Therian   |  2.43176% | 3563   |  1.571% | 2661   |  1.450% | 
 | 52   | Conkeldurr         |  2.32821% | 3567   |  1.573% | 3048   |  1.661% | 
 | 53   | Armarouge          |  2.32222% | 3755   |  1.656% | 2817   |  1.535% | 
 | 54   | Goodra-Hisui       |  2.21756% | 8557   |  3.773% | 7048   |  3.841% | 
 | 55   | Basculegion-F      |  1.86800% | 1595   |  0.703% | 1361   |  0.742% | 
 | 56   | Espeon             |  1.74961% | 3070   |  1.354% | 2352   |  1.282% | 
 | 57   | Floatzel           |  1.72506% | 1659   |  0.732% | 1331   |  0.725% | 
 | 58   | Revavroom          |  1.71800% | 2196   |  0.968% | 1598   |  0.871% | 
 | 59   | Bisharp            |  1.66837% | 3418   |  1.507% | 2677   |  1.459% | 
 | 60   | Grimmsnarl         |  1.62264% | 4990   |  2.201% | 4375   |  2.384% | 
 | 61   | Jirachi            |  1.62245% | 4766   |  2.102% | 3791   |  2.066% | 
 | 62   | Venusaur           |  1.56734% | 4109   |  1.812% | 3330   |  1.815% | 
 | 63   | Kleavor            |  1.53859% | 5359   |  2.363% | 4801   |  2.616% | 
 | 64   | Volcanion          |  1.53427% | 2794   |  1.232% | 2288   |  1.247% | 
 | 65   | Slither Wing       |  1.51896% | 4025   |  1.775% | 3353   |  1.827% | 
 | 66   | Gengar             |  1.40292% | 5582   |  2.462% | 4311   |  2.349% | 
 | 67   | Gardevoir          |  1.37164% | 3270   |  1.442% | 2514   |  1.370% | 
 | 68   | Scream Tail        |  1.34797% | 1659   |  0.732% | 1369   |  0.746% | 
 | 69   | Mienshao           |  1.33510% | 3737   |  1.648% | 3118   |  1.699% | 
 | 70   | Forretress         |  1.30513% | 4197   |  1.851% | 3786   |  2.063% | 
 | 71   | Brute Bonnet       |  1.29137% | 1036   |  0.457% | 864    |  0.471% | 
 | 72   | Cresselia          |  1.26929% | 1657   |  0.731% | 1313   |  0.715% | 
 | 73   | Cyclizar           |  1.26347% | 3781   |  1.667% | 3004   |  1.637% | 
 | 74   | Gallade            |  1.26249% | 2578   |  1.137% | 1984   |  1.081% | 
 | 75   | Chesnaught         |  1.15577% | 2469   |  1.089% | 2097   |  1.143% | 
 | 76   | Scovillain         |  1.14483% | 1092   |  0.482% | 860    |  0.469% | 
 | 77   | Swampert           |  1.12538% | 3321   |  1.465% | 2962   |  1.614% | 
 | 78   | Lilligant-Hisui    |  1.12021% | 3158   |  1.393% | 2493   |  1.359% | 
 | 79   | Maushold           |  1.06949% | 4285   |  1.890% | 3300   |  1.798% | 
 | 80   | Salamence          |  1.06357% | 5073   |  2.237% | 3847   |  2.096% | 
