 Total battles: 44317
 Avg. weight/team: 0.159
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Bellibolt          | 18.50842% | 11786  | 13.297% | 10139  | 13.962% | 
 | 2    | Decidueye          | 18.21606% | 9745   | 10.995% | 7866   | 10.832% | 
 | 3    | Slowbro-Galar      | 17.60925% | 11311  | 12.761% | 9349   | 12.874% | 
 | 4    | Mudsdale           | 16.31566% | 8895   | 10.036% | 7799   | 10.740% | 
 | 5    | Staraptor          | 16.12566% | 12538  | 14.146% | 9996   | 13.765% | 
 | 6    | Tatsugiri          | 15.80515% | 9593   | 10.823% | 7592   | 10.455% | 
 | 7    | Tauros-Paldea-Aqua | 15.09488% | 7248   |  8.177% | 5931   |  8.167% | 
 | 8    | Arcanine           | 14.38796% | 11418  | 12.882% | 9303   | 12.811% | 
 | 9    | Florges            | 13.97216% | 9116   | 10.285% | 7222   |  9.945% | 
 | 10   | Gastrodon          | 13.72973% | 10123  | 11.421% | 8657   | 11.921% | 
 | 11   | Meloetta           | 12.70069% | 5667   |  6.394% | 4523   |  6.228% | 
 | 12   | Gligar             | 12.22032% | 9895   | 11.164% | 8842   | 12.176% | 
 | 13   | Duraludon          | 12.16177% | 8500   |  9.590% | 7294   | 10.044% | 
 | 14   | Skuntank           | 12.15360% | 5702   |  6.433% | 4910   |  6.761% | 
 | 15   | Golurk             | 12.02255% | 8720   |  9.838% | 7333   | 10.098% | 
 | 16   | Inteleon           | 12.00596% | 9640   | 10.876% | 7739   | 10.657% | 
 | 17   | Rotom-Heat         | 11.80815% | 7525   |  8.490% | 6570   |  9.047% | 
 | 18   | Grimmsnarl         | 10.94747% | 6806   |  7.679% | 5833   |  8.032% | 
 | 19   | Coalossal          | 10.79013% | 9856   | 11.120% | 8715   | 12.001% | 
 | 20   | Sandslash-Alola    | 10.39089% | 6193   |  6.987% | 5220   |  7.188% | 
 | 21   | Scream Tail        | 10.23403% | 6474   |  7.304% | 5298   |  7.296% | 
 | 22   | Toxtricity         |  9.68966% | 8103   |  9.142% | 6197   |  8.534% | 
 | 23   | Bombirdier         |  9.60286% | 5505   |  6.211% | 4771   |  6.570% | 
 | 24   | Flamigo            |  9.51549% | 4496   |  5.073% | 3627   |  4.995% | 
 | 25   | Milotic            |  9.47774% | 10518  | 11.867% | 8675   | 11.946% | 
 | 26   | Ambipom            |  9.31917% | 12614  | 14.232% | 10919  | 15.036% | 
 | 27   | Copperajah         |  8.87543% | 5062   |  5.711% | 4287   |  5.903% | 
 | 28   | Heracross          |  8.37028% | 8124   |  9.166% | 6349   |  8.743% | 
 | 29   | Houndstone         |  8.16808% | 7132   |  8.047% | 5980   |  8.235% | 
 | 30   | Braviary-Hisui     |  8.11877% | 8322   |  9.389% | 6610   |  9.102% | 
 | 31   | Scrafty            |  8.02214% | 5452   |  6.151% | 4312   |  5.938% | 
 | 32   | Wo-Chien           |  7.78004% | 5902   |  6.659% | 4959   |  6.829% | 
 | 33   | Salazzle           |  7.22771% | 7846   |  8.852% | 6092   |  8.389% | 
 | 34   | Minior             |  6.96465% | 6299   |  7.107% | 4859   |  6.691% | 
 | 35   | Altaria            |  6.36739% | 5881   |  6.635% | 4712   |  6.489% | 
 | 36   | Scyther            |  6.01516% | 6653   |  7.506% | 5151   |  7.093% | 
 | 37   | Zoroark            |  5.93104% | 6433   |  7.258% | 2534   |  3.489% | 
 | 38   | Goodra             |  5.91422% | 7539   |  8.506% | 5972   |  8.224% | 
 | 39   | Hitmontop          |  5.89649% | 9341   | 10.539% | 7664   | 10.554% | 
 | 40   | Rotom-Mow          |  5.69561% | 4546   |  5.129% | 3868   |  5.326% | 
 | 41   | Bronzong           |  5.50653% | 6064   |  6.842% | 5306   |  7.307% | 
 | 42   | Tauros-Paldea-Blaze |  5.47109% | 3915   |  4.417% | 3243   |  4.466% | 
 | 43   | Pawmot             |  5.37726% | 3827   |  4.318% | 2949   |  4.061% | 
 | 44   | Palossand          |  5.35834% | 2878   |  3.247% | 2546   |  3.506% | 
 | 45   | Hoopa              |  4.92162% | 4767   |  5.378% | 3752   |  5.167% | 
 | 46   | Lycanroc           |  4.75253% | 3751   |  4.232% | 3323   |  4.576% | 
 | 47   | Raikou             |  4.69926% | 2636   |  2.974% | 2166   |  2.983% | 
 | 48   | Kilowattrel        |  4.25109% | 4230   |  4.772% | 3416   |  4.704% | 
 | 49   | Hariyama           |  4.08203% | 3615   |  4.079% | 2954   |  4.068% | 
 | 50   | Delphox            |  3.85053% | 4435   |  5.004% | 3500   |  4.820% | 
 | 51   | Froslass           |  3.61600% | 5864   |  6.616% | 5212   |  7.177% | 
 | 52   | Shiftry            |  3.39444% | 2742   |  3.094% | 2314   |  3.187% | 
 | 53   | Magneton           |  3.22432% | 1779   |  2.007% | 1494   |  2.057% | 
 | 54   | Cryogonal          |  3.01841% | 3162   |  3.567% | 2615   |  3.601% | 
 | 55   | Qwilfish-Hisui     |  2.93980% | 1439   |  1.624% | 1304   |  1.796% | 
 | 56   | Frosmoth           |  2.62448% | 1934   |  2.182% | 1501   |  2.067% | 
 | 57   | Emboar             |  2.59189% | 2256   |  2.545% | 1840   |  2.534% | 
 | 58   | Tornadus           |  2.57485% | 2556   |  2.884% | 2089   |  2.877% | 
 | 59   | Sandslash          |  2.36163% | 1782   |  2.011% | 1547   |  2.130% | 
 | 60   | Shaymin            |  2.30057% | 1297   |  1.463% | 1043   |  1.436% | 
 | 61   | Avalugg-Hisui      |  2.23850% | 1566   |  1.767% | 1339   |  1.844% | 
 | 62   | Articuno-Galar     |  2.23122% | 2289   |  2.583% | 1873   |  2.579% | 
 | 63   | Qwilfish           |  2.22982% | 1830   |  2.065% | 1658   |  2.283% | 
 | 64   | Dudunsparce        |  2.18448% | 1033   |  1.165% | 832    |  1.146% | 
 | 65   | Komala             |  2.05020% | 1178   |  1.329% | 998    |  1.374% | 
 | 66   | Uxie               |  2.02821% | 1772   |  1.999% | 1578   |  2.173% | 
 | 67   | Electrode-Hisui    |  1.99423% | 1413   |  1.594% | 1211   |  1.668% | 
 | 68   | Virizion           |  1.95015% | 968    |  1.092% | 778    |  1.071% | 
 | 69   | Sandaconda         |  1.91145% | 1821   |  2.055% | 1554   |  2.140% | 
 | 70   | Mismagius          |  1.90398% | 1408   |  1.589% | 1081   |  1.489% | 
 | 71   | Klawf              |  1.89702% | 696    |  0.785% | 620    |  0.854% | 
 | 72   | Kingdra            |  1.84752% | 3506   |  3.956% | 2788   |  3.839% | 
 | 73   | Grafaiai           |  1.75833% | 2122   |  2.394% | 1759   |  2.422% | 
 | 74   | Decidueye-Hisui    |  1.71484% | 2098   |  2.367% | 1736   |  2.391% | 
