 Total battles: 18964
 Avg. weight/team: 0.19
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Indeedee           | 18.54619% | 3983   | 10.501% | 2439   |  9.929% | 
 | 2    | Ogerpon-Cornerstone | 14.28480% | 3321   |  8.756% | 2173   |  8.846% | 
 | 3    | Sneasler           | 13.12193% | 3945   | 10.401% | 2707   | 11.020% | 
 | 4    | Thundurus          | 11.60799% | 3225   |  8.503% | 2026   |  8.248% | 
 | 5    | Porygon2           |  9.96027% | 2586   |  6.818% | 1662   |  6.766% | 
 | 6    | Politoed           |  9.60660% | 3345   |  8.819% | 2135   |  8.691% | 
 | 7    | Gyarados           |  9.41574% | 3278   |  8.643% | 2293   |  9.335% | 
 | 8    | Meowscarada        |  8.26897% | 2497   |  6.584% | 1614   |  6.570% | 
 | 9    | Moltres-Galar      |  8.20932% | 1945   |  5.128% | 1259   |  5.125% | 
 | 10   | Iron Crown         |  8.10004% | 1371   |  3.615% | 909    |  3.700% | 
 | 11   | Volcanion          |  7.48235% | 1540   |  4.060% | 1045   |  4.254% | 
 | 12   | Heatran            |  7.45251% | 2076   |  5.474% | 1401   |  5.703% | 
 | 13   | Murkrow            |  7.43555% | 3010   |  7.936% | 1816   |  7.393% | 
 | 14   | Comfey             |  7.38254% | 3051   |  8.044% | 2017   |  8.211% | 
 | 15   | Abomasnow          |  7.23767% | 2082   |  5.489% | 1328   |  5.406% | 
 | 16   | Maushold           |  7.12382% | 2725   |  7.185% | 1744   |  7.100% | 
 | 17   | Araquanid          |  7.10527% | 2177   |  5.740% | 1382   |  5.626% | 
 | 18   | Armarouge          |  6.86740% | 2180   |  5.748% | 1330   |  5.414% | 
 | 19   | Basculegion-F      |  6.85576% | 1926   |  5.078% | 1242   |  5.056% | 
 | 20   | Garganacl          |  6.73894% | 2179   |  5.745% | 1420   |  5.781% | 
 | 21   | Brute Bonnet       |  6.63337% | 2145   |  5.655% | 1394   |  5.675% | 
 | 22   | Arcanine           |  6.49502% | 2814   |  7.419% | 1971   |  8.024% | 
 | 23   | Metagross          |  6.33242% | 2605   |  6.868% | 1717   |  6.990% | 
 | 24   | Iron Bundle        |  6.19047% | 2266   |  5.974% | 1442   |  5.870% | 
 | 25   | Enamorus           |  6.10998% | 1683   |  4.437% | 936    |  3.810% | 
 | 26   | Great Tusk         |  6.07434% | 1835   |  4.838% | 1217   |  4.954% | 
 | 27   | Garchomp           |  5.92220% | 2566   |  6.765% | 1680   |  6.839% | 
 | 28   | Scizor             |  5.80963% | 2578   |  6.797% | 1772   |  7.214% | 
 | 29   | Clefairy           |  5.73517% | 4094   | 10.794% | 2714   | 11.048% | 
 | 30   | Arcanine-Hisui     |  5.70683% | 2751   |  7.253% | 1795   |  7.307% | 
 | 31   | Sableye            |  5.66108% | 2001   |  5.276% | 1197   |  4.873% | 
 | 32   | Ninetales          |  5.61350% | 2215   |  5.840% | 1397   |  5.687% | 
 | 33   | Dragapult          |  5.54479% | 2280   |  6.011% | 1488   |  6.057% | 
 | 34   | Raichu             |  5.26549% | 919    |  2.423% | 694    |  2.825% | 
 | 35   | Regieleki          |  5.21881% | 1890   |  4.983% | 1284   |  5.227% | 
 | 36   | Azumarill          |  5.13864% | 1428   |  3.765% | 913    |  3.717% | 
 | 37   | Latios             |  4.84214% | 1205   |  3.177% | 760    |  3.094% | 
 | 38   | Deoxys             |  4.61053% | 1227   |  3.235% | 778    |  3.167% | 
 | 39   | Houndstone         |  4.58482% | 1008   |  2.658% | 602    |  2.451% | 
 | 40   | Gliscor            |  4.47430% | 2548   |  6.718% | 1685   |  6.859% | 
 | 41   | Regigigas          |  4.45226% | 1330   |  3.507% | 791    |  3.220% | 
 | 42   | Wo-Chien           |  4.41777% | 1015   |  2.676% | 711    |  2.894% | 
 | 43   | Mew                |  4.40937% | 954    |  2.515% | 646    |  2.630% | 
 | 44   | Smeargle           |  4.37833% | 861    |  2.270% | 598    |  2.434% | 
 | 45   | Volcarona          |  4.32655% | 1312   |  3.459% | 835    |  3.399% | 
 | 46   | Gastrodon          |  4.28916% | 1877   |  4.949% | 1234   |  5.023% | 
 | 47   | Ludicolo           |  4.15083% | 682    |  1.798% | 508    |  2.068% | 
 | 48   | Iron Boulder       |  4.13495% | 847    |  2.233% | 540    |  2.198% | 
 | 49   | Hippowdon          |  4.07091% | 1162   |  3.064% | 770    |  3.135% | 
 | 50   | Spectrier          |  3.99207% | 1474   |  3.886% | 894    |  3.639% | 
 | 51   | Palafin            |  3.77450% | 911    |  2.402% | 755    |  3.074% | 
 | 52   | Primarina          |  3.76405% | 956    |  2.521% | 668    |  2.719% | 
 | 53   | Shaymin-Sky        |  3.75164% | 1271   |  3.351% | 811    |  3.301% | 
 | 54   | Overqwil           |  3.70100% | 921    |  2.428% | 528    |  2.149% | 
 | 55   | Grafaiai           |  3.67315% | 1094   |  2.884% | 678    |  2.760% | 
 | 56   | Thwackey           |  3.52109% | 453    |  1.194% | 354    |  1.441% | 
 | 57   | Sylveon            |  3.47143% | 1207   |  3.182% | 857    |  3.489% | 
 | 58   | Enamorus-Therian   |  3.44696% | 497    |  1.310% | 330    |  1.343% | 
 | 59   | Slaking            |  3.41188% | 1218   |  3.211% | 752    |  3.061% | 
 | 60   | Kleavor            |  3.38799% | 998    |  2.631% | 459    |  1.869% | 
 | 61   | Regidrago          |  3.36099% | 1355   |  3.573% | 925    |  3.766% | 
 | 62   | Goodra-Hisui       |  3.20309% | 1333   |  3.515% | 947    |  3.855% | 
 | 63   | Gallade            |  3.19925% | 702    |  1.851% | 418    |  1.702% | 
 | 64   | Toxapex            |  3.15366% | 936    |  2.468% | 613    |  2.495% | 
 | 65   | Weezing            |  3.13580% | 724    |  1.909% | 446    |  1.816% | 
 | 66   | Mandibuzz          |  3.09313% | 471    |  1.242% | 344    |  1.400% | 
 | 67   | Malamar            |  3.08612% | 1018   |  2.684% | 631    |  2.569% | 
 | 68   | Iron Moth          |  3.05423% | 529    |  1.395% | 327    |  1.331% | 
 | 69   | Goodra             |  2.97164% | 914    |  2.410% | 590    |  2.402% | 
 | 70   | Vaporeon           |  2.91463% | 666    |  1.756% | 365    |  1.486% | 
 | 71   | Milotic            |  2.91341% | 774    |  2.041% | 528    |  2.149% | 
 | 72   | Baxcalibur         |  2.84816% | 1076   |  2.837% | 718    |  2.923% | 
 | 73   | Tinkaton           |  2.75224% | 879    |  2.318% | 612    |  2.491% | 
 | 74   | Talonflame         |  2.74340% | 925    |  2.439% | 599    |  2.438% | 
 | 75   | Orthworm           |  2.73814% | 993    |  2.618% | 698    |  2.841% | 
 | 76   | Houndoom           |  2.72037% | 332    |  0.875% | 231    |  0.940% | 
 | 77   | Scrafty            |  2.69705% | 830    |  2.188% | 611    |  2.487% | 
 | 78   | Hitmontop          |  2.67283% | 916    |  2.415% | 688    |  2.801% | 
 | 79   | Hoopa-Unbound      |  2.57733% | 785    |  2.070% | 500    |  2.035% | 
 | 80   | Hydreigon          |  2.53163% | 798    |  2.104% | 510    |  2.076% | 
 | 81   | Iron Valiant       |  2.34019% | 589    |  1.553% | 386    |  1.571% | 
 | 82   | Serperior          |  2.31486% | 983    |  2.592% | 634    |  2.581% | 
 | 83   | Conkeldurr         |  2.27665% | 722    |  1.904% | 489    |  1.991% | 
 | 84   | Pecharunt          |  2.23861% | 740    |  1.951% | 513    |  2.088% | 
 | 85   | Chandelure         |  2.23451% | 536    |  1.413% | 339    |  1.380% | 
 | 86   | Latias             |  2.10472% | 417    |  1.099% | 291    |  1.185% | 
 | 87   | Iron Treads        |  2.09747% | 258    |  0.680% | 170    |  0.692% | 
 | 88   | Ceruledge          |  2.07351% | 820    |  2.162% | 555    |  2.259% | 
 | 89   | Typhlosion-Hisui   |  1.95802% | 688    |  1.814% | 425    |  1.730% | 
 | 90   | Excadrill          |  1.95420% | 783    |  2.064% | 575    |  2.341% | 
 | 91   | Lycanroc           |  1.92583% | 249    |  0.657% | 138    |  0.562% | 
 | 92   | Flamigo            |  1.92142% | 1117   |  2.945% | 727    |  2.960% | 
 | 93   | Frosmoth           |  1.82727% | 360    |  0.949% | 223    |  0.908% | 
 | 94   | Weavile            |  1.82721% | 1168   |  3.080% | 705    |  2.870% | 
 | 95   | Bronzong           |  1.80809% | 883    |  2.328% | 596    |  2.426% | 
 | 96   | Meloetta           |  1.78732% | 410    |  1.081% | 299    |  1.217% | 
 | 97   | Mimikyu            |  1.77430% | 685    |  1.806% | 426    |  1.734% | 
 | 98   | Slowking           |  1.76351% | 629    |  1.658% | 420    |  1.710% | 
 | 99   | Zapdos             |  1.72968% | 460    |  1.213% | 350    |  1.425% | 
 | 100  | Breloom            |  1.72548% | 751    |  1.980% | 503    |  2.048% | 
 | 101  | Oranguru           |  1.70352% | 912    |  2.405% | 577    |  2.349% | 
 | 102  | Salamence          |  1.69562% | 690    |  1.819% | 466    |  1.897% | 
 | 103  | Dusknoir           |  1.69351% | 318    |  0.838% | 212    |  0.863% | 
 | 104  | Tsareena           |  1.67142% | 579    |  1.527% | 351    |  1.429% | 
 | 105  | Okidogi            |  1.66590% | 289    |  0.762% | 194    |  0.790% | 
 | 106  | Kingdra            |  1.65189% | 758    |  1.999% | 554    |  2.255% | 
 | 107  | Skeledirge         |  1.62821% | 717    |  1.890% | 460    |  1.873% | 
 | 108  | Necrozma           |  1.61024% | 305    |  0.804% | 202    |  0.822% | 
 | 109  | Glaceon            |  1.60004% | 442    |  1.165% | 334    |  1.360% | 
 | 110  | Lokix              |  1.58733% | 777    |  2.049% | 497    |  2.023% | 
 | 111  | Lilligant-Hisui    |  1.56952% | 707    |  1.864% | 517    |  2.105% | 
 | 112  | Samurott-Hisui     |  1.55603% | 349    |  0.920% | 248    |  1.010% | 
 | 113  | Passimian          |  1.52378% | 184    |  0.485% | 130    |  0.529% | 
 | 114  | Mudsdale           |  1.51285% | 533    |  1.405% | 337    |  1.372% | 
 | 115  | Barraskewda        |  1.50109% | 1099   |  2.898% | 679    |  2.764% | 
 | 116  | Bellibolt          |  1.46132% | 416    |  1.097% | 305    |  1.242% | 
 | 117  | Espathra           |  1.45015% | 754    |  1.988% | 492    |  2.003% | 
 | 118  | Iron Jugulis       |  1.35139% | 254    |  0.670% | 154    |  0.627% | 
 | 119  | Espeon             |  1.34121% | 835    |  2.202% | 420    |  1.710% | 
 | 120  | Golem-Alola        |  1.27421% | 383    |  1.010% | 235    |  0.957% | 
 | 121  | Greninja           |  1.25853% | 434    |  1.144% | 295    |  1.201% | 
