 Total battles: 607300
 Avg. weight/team: 0.17
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Landorus-Therian   | 23.60005% | 198276 | 16.324% | 172815 | 18.357% | 
 | 2    | Dragonite          | 16.92044% | 118524 |  9.758% | 85841  |  9.118% | 
 | 3    | Iron Crown         | 16.85174% | 97669  |  8.041% | 75279  |  7.996% | 
 | 4    | Great Tusk         | 15.89543% | 131591 | 10.834% | 99115  | 10.528% | 
 | 5    | Darkrai            | 13.58630% | 95921  |  7.897% | 72606  |  7.713% | 
 | 6    | Heatran            | 13.26908% | 113899 |  9.377% | 92268  |  9.801% | 
 | 7    | Ogerpon-Wellspring | 13.15702% | 85826  |  7.066% | 63757  |  6.773% | 
 | 8    | Raging Bolt        | 12.73870% | 96042  |  7.907% | 72105  |  7.659% | 
 | 9    | Corviknight        | 12.52806% | 104492 |  8.603% | 83988  |  8.922% | 
 | 10   | Alomomola          | 12.51118% | 115977 |  9.549% | 93237  |  9.904% | 
 | 11   | Tapu Koko          | 12.27515% | 110747 |  9.118% | 94075  |  9.993% | 
 | 12   | Gouging Fire       | 12.24848% | 75343  |  6.203% | 55821  |  5.930% | 
 | 13   | Tapu Lele          | 11.58112% | 81362  |  6.699% | 62399  |  6.628% | 
 | 14   | Ferrothorn         | 11.42975% | 129511 | 10.663% | 110168 | 11.703% | 
 | 15   | Iron Valiant       | 11.31368% | 94671  |  7.794% | 66820  |  7.098% | 
 | 16   | Urshifu-Rapid-Strike | 10.61519% | 103785 |  8.545% | 81908  |  8.701% | 
 | 17   | Glimmora           |  9.76621% | 72511  |  5.970% | 65150  |  6.921% | 
 | 18   | Slowking-Galar     |  8.99310% | 93751  |  7.719% | 74627  |  7.927% | 
 | 19   | Scizor-Mega        |  8.97325% | 76774  |  6.321% | 61067  |  6.487% | 
 | 20   | Iron Treads        |  8.52857% | 69977  |  5.761% | 57235  |  6.080% | 
 | 21   | Gliscor            |  8.28261% | 97983  |  8.067% | 79564  |  8.452% | 
 | 22   | Kyurem             |  7.86986% | 51492  |  4.239% | 38153  |  4.053% | 
