 Total battles: 48449
 Avg. weight/team: 0.182
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Cyclizar           | 23.22974% | 18357  | 18.945% | 14871  | 18.963% | 
 | 2    | Bisharp            | 22.71963% | 15661  | 16.162% | 12145  | 15.487% | 
 | 3    | Mimikyu            | 19.77415% | 14211  | 14.666% | 10868  | 13.859% | 
 | 4    | Hippowdon          | 19.33227% | 10382  | 10.714% | 9367   | 11.945% | 
 | 5    | Salamence          | 18.99749% | 16659  | 17.192% | 12887  | 16.433% | 
 | 6    | Jirachi            | 17.25266% | 14113  | 14.565% | 11816  | 15.068% | 
 | 7    | Yanmega            | 16.03588% | 10964  | 11.315% | 8406   | 10.719% | 
 | 8    | Maushold           | 15.61746% | 10852  | 11.199% | 8044   | 10.258% | 
 | 9    | Terrakion          | 13.79789% | 9563   |  9.869% | 7516   |  9.584% | 
 | 10   | Krookodile         | 13.24780% | 13339  | 13.766% | 11069  | 14.115% | 
 | 11   | Blastoise          | 13.05791% | 11495  | 11.863% | 8769   | 11.182% | 
 | 12   | Goodra-Hisui       | 12.99864% | 13250  | 13.674% | 11137  | 14.202% | 
 | 13   | Weezing-Galar      | 12.82233% | 9549   |  9.855% | 8224   | 10.487% | 
 | 14   | Volcanion          | 11.76450% | 11493  | 11.861% | 9233   | 11.774% | 
 | 15   | Thundurus          | 11.64827% | 10378  | 10.710% | 8601   | 10.968% | 
 | 16   | Zapdos-Galar       | 10.82970% | 9123   |  9.415% | 7586   |  9.674% | 
 | 17   | Okidogi            | 10.80364% | 7386   |  7.622% | 5955   |  7.594% | 
 | 18   | Kleavor            | 10.09563% | 11997  | 12.381% | 11040  | 14.078% | 
 | 19   | Slowbro            |  9.60904% | 8971   |  9.258% | 7325   |  9.341% | 
 | 20   | Armarouge          |  9.60343% | 8199   |  8.461% | 6213   |  7.923% | 
 | 21   | Gengar             |  9.14265% | 10741  | 11.085% | 8208   | 10.467% | 
 | 22   | Gardevoir          |  9.09565% | 7815   |  8.065% | 6181   |  7.882% | 
 | 23   | Slither Wing       |  8.99050% | 7845   |  8.096% | 6475   |  8.257% | 
 | 24   | Forretress         |  8.63335% | 11464  | 11.831% | 10413  | 13.279% | 
 | 25   | Chesnaught         |  8.58603% | 8663   |  8.940% | 7204   |  9.186% | 
 | 26   | Chansey            |  8.14213% | 6230   |  6.429% | 5135   |  6.548% | 
 | 27   | Basculegion-F      |  8.12007% | 6196   |  6.394% | 4942   |  6.302% | 
 | 28   | Empoleon           |  7.74414% | 7329   |  7.564% | 6323   |  8.063% | 
 | 29   | Magnezone          |  7.63921% | 7666   |  7.911% | 6551   |  8.354% | 
 | 30   | Crawdaunt          |  7.58036% | 7968   |  8.223% | 6326   |  8.067% | 
 | 31   | Fezandipiti        |  6.98062% | 5444   |  5.618% | 4540   |  5.789% | 
