 Total battles: 1
 Avg. weight/team: 0.942
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | Rank | Pokemon            | Usage %   | Raw    | %       | Real   | %       | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
 | 1    | Snorlax            | 100.00000% | 2      | 100.000% | 2      | 109.091% | 
 | 2    | Starmie            | 100.00000% | 2      | 100.000% | 2      | 109.091% | 
 | 3    | Tauros             | 100.00000% | 2      | 100.000% | 2      | 109.091% | 
 | 4    | Clefable           | 53.05236% | 1      | 50.000% | 1      | 54.545% | 
 | 5    | Jolteon            | 53.05236% | 1      | 50.000% | 0      |  0.000% | 
 | 6    | Nidoqueen          | 53.05236% | 1      | 50.000% | 1      | 54.545% | 
 | 7    | Alakazam           | 46.94764% | 1      | 50.000% | 1      | 54.545% | 
 | 8    | Dragonite          | 46.94764% | 1      | 50.000% | 1      | 54.545% | 
 | 9    | Exeggutor          | 46.94764% | 1      | 50.000% | 1      | 54.545% | 
 + ---- + ------------------ + --------- + ------ + ------- + ------ + ------- + 
